method,round,source_client_id,validator_client_id,rmse,mae,nasa_score,auroc,auprc,precision,recall,f1,tn,fp,fn,tp
rq5_naive_validation,1,4,2,81.57209893228658,70.85302734375,1391939.291289365,0.9700588352612686,0.9338209771124476,0.0,0.0,0.0,436,0,92,0
rq5_naive_validation,1,4,3,85.00897241247537,74.69928741455078,1853683.9551483332,0.9723139497422681,0.9307429422502699,0.0,0.0,0.0,512,0,97,0
rq5_naive_validation,1,4,4,88.53958882365842,78.63420867919922,2121480.78386236,0.988570361765682,0.9492848909984953,0.0,0.0,0.0,524,0,92,0
rq5_naive_validation,2,0,0,81.27203126787376,70.8721923828125,1292805.8249533707,0.9799588125973178,0.9444716450839817,0.0,0.0,0.0,463,0,86,0
rq5_naive_validation,2,0,1,79.60952680309374,68.69963073730469,1062890.5018507538,0.9786635706914345,0.9337623414946076,0.0,0.0,0.0,408,0,95,0
rq5_naive_validation,2,0,2,79.49196291430191,68.64494323730469,1156521.300958265,0.9770642201834863,0.9342433490245887,0.0,0.0,0.0,436,0,92,0
rq5_naive_validation,2,0,3,82.90306957714232,72.52735137939453,1540017.9574174697,0.9509503865979381,0.8947334777468917,0.0,0.0,0.0,512,0,97,0
rq5_naive_validation,2,0,4,86.41618105225578,76.5048599243164,1763519.4491502496,0.9776800531032195,0.9146803957316303,0.0,0.0,0.0,524,0,92,0
rq5_naive_validation,2,1,0,81.53210940041507,71.13773345947266,1323096.0604198095,0.9893766638203827,0.953566803915087,0.0,0.0,0.0,463,0,86,0
rq5_naive_validation,2,1,1,79.86487917590091,68.95346069335938,1087656.1584929128,0.9787667698658411,0.9402189507548351,0.0,0.0,0.0,408,0,95,0
rq5_naive_validation,2,1,2,79.751117375597,68.9142837524414,1183786.9934352697,0.9722776226565616,0.9410540052521591,0.0,0.0,0.0,436,0,92,0
rq5_naive_validation,2,1,3,83.16360710596312,72.79229736328125,1576180.4338578468,0.9646423969072165,0.909652943171675,0.0,0.0,0.0,512,0,97,0
rq5_naive_validation,2,1,4,86.68232624701388,76.76807403564453,1805224.8971526136,0.9811442084301361,0.9358350785717955,0.0,0.0,0.0,524,0,92,0
rq5_naive_validation,2,2,0,81.39636456293671,70.99738311767578,1307359.6197224313,0.9861620372695766,0.9416839320163037,0.0,0.0,0.0,463,0,86,0
rq5_naive_validation,2,2,1,79.73130842378514,68.81956481933594,1074669.3628822064,0.9826625386996903,0.9379697628070017,0.0,0.0,0.0,408,0,95,0
rq5_naive_validation,2,2,2,79.61479833097142,68.771240234375,1169492.062647421,0.9765157558835261,0.9351052458419175,0.0,0.0,0.0,436,0,92,0
rq5_naive_validation,2,2,3,83.02669233821736,72.65193939208984,1557114.0183721278,0.9757973582474226,0.9057688724314132,0.0,0.0,0.0,512,0,97,0
rq5_naive_validation,2,2,4,86.54138675277714,76.62760925292969,1783091.0297909651,0.984857285097909,0.931827793883423,0.0,0.0,0.0,524,0,92,0
rq5_naive_validation,2,3,0,81.00930092240952,70.60760498046875,1263045.234064977,0.9750866442312521,0.9546420829493265,0.0,0.0,0.0,463,0,86,0
rq5_naive_validation,2,3,1,79.34896226479587,68.44127655029297,1038308.2644465098,0.9146284829721362,0.8768957665993712,0.0,0.0,0.0,408,0,95,0
rq5_naive_validation,2,3,2,79.23267259312915,68.37767791748047,1130021.6612119132,0.8944206222576786,0.8601218141759943,0.0,0.0,0.0,436,0,92,0
rq5_naive_validation,2,3,3,82.63826009331271,72.26029968261719,1504503.4062246014,0.9199621456185566,0.8960396161060171,0.0,0.0,0.0,512,0,97,0
rq5_naive_validation,2,3,4,86.15013466689997,76.24420166015625,1722998.3310988625,0.9437437769664785,0.8999267479310512,0.0,0.0,0.0,524,0,92,0
rq5_naive_validation,2,4,0,80.99752540105005,70.5948715209961,1261702.7449183534,0.9887990356120347,0.9612233502530562,0.0,0.0,0.0,463,0,86,0
rq5_naive_validation,2,4,1,79.33719572180505,68.42903137207031,1037166.739596958,0.9613777089783283,0.9164677842481389,0.0,0.0,0.0,408,0,95,0
rq5_naive_validation,2,4,2,79.22057443658497,68.36491394042969,1128769.1574584066,0.9699591144794576,0.9198617173915618,0.0,0.0,0.0,436,0,92,0
rq5_naive_validation,2,4,3,82.6263769268779,72.24744415283203,1502803.0733470279,0.9486952319587629,0.9041580397763603,0.0,0.0,0.0,512,0,97,0
rq5_naive_validation,2,4,4,86.13616242068426,76.22906494140625,1720848.247699801,0.9749419183538002,0.9206512037670511,0.0,0.0,0.0,524,0,92,0
rq5_naive_validation,3,0,0,78.81687078978554,68.41563415527344,1037627.7414958709,0.9817921543020744,0.9350223629490851,0.0,0.0,0.0,463,0,86,0
rq5_naive_validation,3,0,1,77.18651631458211,66.3189926147461,853056.1534041497,0.9655314757481941,0.9257724803072525,0.0,0.0,0.0,408,0,95,0
rq5_naive_validation,3,0,2,77.06250633617168,66.15300750732422,928432.3088263737,0.9625299162345432,0.9253871766092764,0.0,0.0,0.0,436,0,92,0
rq5_naive_validation,3,0,3,80.44022856191889,70.06654357910156,1236302.2200392636,0.9564271907216495,0.8959308449946214,0.0,0.0,0.0,512,0,97,0
rq5_naive_validation,3,0,4,83.92136444408092,74.06746673583984,1415508.736507879,0.9786342515765019,0.9342684062637229,0.0,0.0,0.0,524,0,92,0
rq5_naive_validation,3,1,0,79.1058243450664,68.70124053955078,1065068.7248619809,0.9796574413581798,0.9305747913660414,0.0,0.0,0.0,463,0,86,0
rq5_naive_validation,3,1,1,77.4699128845757,66.59314727783203,875475.1674483072,0.9774509803921568,0.9356477859500074,0.0,0.0,0.0,408,0,95,0
rq5_naive_validation,3,1,2,77.34777136010449,66.44139099121094,952923.7688240926,0.9778370562425209,0.9319902371127288,0.0,0.0,0.0,436,0,92,0
rq5_naive_validation,3,1,3,80.72785650818588,70.34796142578125,1268599.1551823928,0.9694748711340206,0.9050694233204648,0.0,0.0,0.0,512,0,97,0
rq5_naive_validation,3,1,4,84.21365070369382,74.35002136230469,1452671.6440145564,0.984504646531696,0.9332054011908353,0.0,0.0,0.0,524,0,92,0
rq5_naive_validation,3,2,0,78.94687691732967,68.54331970214844,1049813.1620042815,0.9879702647044051,0.9474293870514049,0.0,0.0,0.0,463,0,86,0
rq5_naive_validation,3,2,1,77.31541779053515,66.44245147705078,863174.2562913016,0.9803405572755418,0.937811114589108,0.0,0.0,0.0,408,0,95,0
rq5_naive_validation,3,2,2,77.19040670134308,66.28196716308594,939261.0392731667,0.9782608695652173,0.9349248875530318,0.0,0.0,0.0,436,0,92,0
rq5_naive_validation,3,2,3,80.5715272046754,70.19391632080078,1250902.386221445,0.9718911082474226,0.9087000125045785,0.0,0.0,0.0,512,0,97,0
rq5_naive_validation,3,2,4,84.05343817328355,74.19367218017578,1432141.2275753946,0.9839653169598407,0.9369555928121439,0.0,0.0,0.0,524,0,92,0
rq5_naive_validation,3,3,0,78.52882507199188,68.12930297851562,1011157.1878940917,0.9840022100557537,0.9539431155475251,0.0,0.0,0.0,463,0,86,0
rq5_naive_validation,3,3,1,76.90108805309585,66.04460906982422,831158.1937943691,0.9471620227038183,0.8971627477877063,0.0,0.0,0.0,408,0,95,0
rq5_naive_validation,3,3,2,76.7767442461013,65.86304473876953,904685.8119917351,0.9598125249301954,0.9010695116070984,0.0,0.0,0.0,436,0,92,0
rq5_naive_validation,3,3,3,80.14783398800463,69.779541015625,1204312.0192630682,0.9388490657216496,0.9063474562592896,0.0,0.0,0.0,512,0,97,0
rq5_naive_validation,3,3,4,83.62616777958918,73.78050994873047,1379068.2432629722,0.9679513773647527,0.9135842191115399,0.0,0.0,0.0,524,0,92,0
rq5_naive_validation,3,4,0,78.54487483777189,68.1436996459961,1012519.878765202,0.9607715103721934,0.9038843119038927,0.0,0.0,0.0,463,0,86,0
rq5_naive_validation,3,4,1,76.91775360937487,66.0582046508789,832416.5565405703,0.9423890608875128,0.9051045626088166,0.0,0.0,0.0,408,0,95,0
rq5_naive_validation,3,4,2,76.79242579939933,65.87785339355469,905903.8345692393,0.9516603510171519,0.9059900672792778,0.0,0.0,0.0,436,0,92,0
rq5_naive_validation,3,4,3,80.16540213345624,69.79431915283203,1206173.0390368265,0.9390302835051545,0.8803778233991245,0.0,0.0,0.0,512,0,97,0
rq5_naive_validation,3,4,4,83.64250622534125,73.7940444946289,1381018.7865582348,0.9669764354463989,0.9203202929524442,0.0,0.0,0.0,524,0,92,0
rq5_naive_validation,4,0,0,76.22379160242555,65.8330078125,820450.4956582277,0.9911346627153549,0.9594120149631897,0.0,0.0,0.0,463,0,86,0
rq5_naive_validation,4,0,1,74.63055164127658,63.89977264404297,674570.1867783235,0.9656862745098039,0.9252796378104662,0.0,0.0,0.0,408,0,95,0
rq5_naive_validation,4,0,2,74.49734881503335,63.5628547668457,734092.6428613305,0.9780614280015956,0.9304043063322639,0.0,0.0,0.0,436,0,92,0
rq5_naive_validation,4,0,3,77.83746775633666,67.51234436035156,977595.5304379207,0.9597495167525772,0.9101318391965914,0.0,0.0,0.0,512,0,97,0
rq5_naive_validation,4,0,4,81.2804750539759,71.47722625732422,1119241.6611068575,0.9796091934948556,0.931519557338255,0.0,0.0,0.0,524,0,92,0
rq5_naive_validation,4,1,0,76.53335542224383,66.14617919921875,843834.2000948611,0.9884474358330404,0.9489364968825422,0.0,0.0,0.0,463,0,86,0
rq5_naive_validation,4,1,1,74.93473071405208,64.19265747070312,693724.9510144807,0.976625386996904,0.9362684948060843,0.0,0.0,0.0,408,0,95,0
rq5_naive_validation,4,1,2,74.80319229902558,63.8744010925293,755008.6957600429,0.9806043079377742,0.9328036959427913,0.0,0.0,0.0,436,0,92,0
rq5_naive_validation,4,1,3,78.14655327692003,67.81803894042969,1005303.1049069487,0.9637967139175259,0.9088291473660843,0.0,0.0,0.0,512,0,97,0
rq5_naive_validation,4,1,4,81.59491094539842,71.78858947753906,1151071.28894644,0.9840482907401261,0.934846846140961,0.0,0.0,0.0,524,0,92,0
rq5_naive_validation,4,2,0,76.37027847005503,65.97852325439453,831333.3003046742,0.9857350946807976,0.9348614609857008,0.0,0.0,0.0,463,0,86,0
rq5_naive_validation,4,2,1,74.77420437975252,64.02799987792969,683519.1866713855,0.9813725490196078,0.9324786554375125,0.0,0.0,0.0,408,0,95,0
rq5_naive_validation,4,2,2,74.64064298984502,63.70440673828125,743792.5658326991,0.9840446749102513,0.9304390298466565,0.0,0.0,0.0,436,0,92,0
rq5_naive_validation,4,2,3,77.98606395937033,67.6580581665039,990540.0343104135,0.9739449097938144,0.9035746180826278,0.0,0.0,0.0,512,0,97,0
rq5_naive_validation,4,2,4,81.429771074144,71.62080383300781,1134083.9397629348,0.9846498506471955,0.9305460955917325,0.0,0.0,0.0,524,0,92,0
rq5_naive_validation,4,3,0,75.94566571322554,65.56793975830078,799810.9132639302,0.9892510924707418,0.9529449941527947,0.0,0.0,0.0,463,0,86,0
rq5_naive_validation,4,3,1,74.35616226774685,63.658782958984375,657556.5216529605,0.9538957688338493,0.920021942409328,0.0,0.0,0.0,408,0,95,0
rq5_naive_validation,4,3,2,74.22217755243375,63.29832458496094,715610.4586222894,0.9688372556840845,0.9270116000908764,0.0,0.0,0.0,436,0,92,0
rq5_naive_validation,4,3,3,77.55597147181834,67.24723815917969,952924.8755386742,0.955541237113402,0.9066053647758742,0.0,0.0,0.0,512,0,97,0
rq5_naive_validation,4,3,4,80.99515622573519,71.20577239990234,1091002.3782743001,0.9791735811483572,0.9336205385833685,0.0,0.0,0.0,524,0,92,0
rq5_naive_validation,4,4,0,75.94790309399595,65.57786560058594,799893.1202911076,0.9836757245466874,0.9474260345153751,0.0,0.0,0.0,463,0,86,0
rq5_naive_validation,4,4,1,74.35837524280637,63.66951370239258,657609.1640748753,0.9344427244582043,0.8971401120382756,0.0,0.0,0.0,408,0,95,0
rq5_naive_validation,4,4,2,74.22469713015002,63.30745315551758,715701.0588210776,0.9336607499002791,0.8904113069285692,0.0,0.0,0.0,436,0,92,0
rq5_naive_validation,4,4,3,77.55835756464289,67.2584228515625,953011.0236461387,0.938587306701031,0.8896411027590606,0.0,0.0,0.0,512,0,97,0
rq5_naive_validation,4,4,4,80.99751033017928,71.2164535522461,1091109.0187608856,0.9607741453700632,0.9205692385476292,0.0,0.0,0.0,524,0,92,0
rq5_naive_validation,5,0,0,73.53905212538437,63.18068313598633,641651.670270903,0.9892762067406701,0.9507235954304042,1.0,0.5,0.6666666666666666,463,0,43,43
rq5_naive_validation,5,0,1,71.98404771197575,61.405059814453125,527576.5289200546,0.9804179566563468,0.9294844287692132,1.0,0.47368421052631576,0.6428571428571429,408,0,50,45
rq5_naive_validation,5,0,2,71.84520102384188,60.929996490478516,574136.0913594716,0.9827233745512565,0.926220943912561,0.975,0.42391304347826086,0.5909090909090909,435,1,53,39
rq5_naive_validation,5,0,3,75.14646505949231,64.90296173095703,764570.0537761268,0.9724750322164948,0.9081354212687032,0.9661016949152542,0.5876288659793815,0.7307692307692307,510,2,40,57
rq5_naive_validation,5,0,4,78.54408532692803,68.81800079345703,875378.45269967,0.9837993693992698,0.9254730920406046,0.9811320754716981,0.5652173913043478,0.7172413793103448,523,1,40,52
rq5_naive_validation,5,1,0,73.8172098412694,63.447574615478516,658388.9511002905,0.990280777537797,0.9545849664056272,1.0,0.3023255813953488,0.4642857142857143,463,0,60,26
rq5_naive_validation,5,1,1,72.25667005327259,61.64985656738281,541300.7582462407,0.979360165118679,0.9308017057696583,1.0,0.3263157894736842,0.49206349206349204,408,0,64,31
rq5_naive_validation,5,1,2,72.1196650973228,61.194313049316406,589069.3941598295,0.9830225368966892,0.9283187052140016,1.0,0.25,0.4,436,0,69,23
rq5_naive_validation,5,1,3,75.42404861431797,65.16063690185547,784437.4425644648,0.9619241301546393,0.9050623318510915,1.0,0.4536082474226804,0.624113475177305,512,0,53,44
rq5_naive_validation,5,1,4,78.82634258391195,69.08078002929688,898121.0834142985,0.9847328244274809,0.9281675062318386,1.0,0.44565217391304346,0.6165413533834586,524,0,51,41
rq5_naive_validation,5,2,0,73.6694707322426,63.31818389892578,649244.1701793928,0.9870661509869909,0.9408136465631044,1.0,0.23255813953488372,0.37735849056603776,463,0,66,20
rq5_naive_validation,5,2,1,72.11339201974728,61.54460144042969,533810.5199568078,0.9796955624355004,0.9273612361372083,1.0,0.21052631578947367,0.34782608695652173,408,0,75,20
rq5_naive_validation,5,2,2,71.97227113618133,61.064483642578125,580880.4536177994,0.9814768647786198,0.9235335132475297,1.0,0.17391304347826086,0.2962962962962963,436,0,76,16
rq5_naive_validation,5,2,3,75.27596040465873,65.03987121582031,773520.5904130839,0.9722334085051547,0.90322820461881,1.0,0.38144329896907214,0.5522388059701493,512,0,60,37
rq5_naive_validation,5,2,4,78.67620860705763,68.95701599121094,885663.3129964106,0.9832392963823432,0.9227271377146193,1.0,0.40217391304347827,0.5736434108527132,524,0,55,37
rq5_naive_validation,5,3,0,73.2258719327568,62.89556121826172,623235.2081611343,0.9907328343965042,0.9567519119561823,1.0,0.023255813953488372,0.045454545454545456,463,0,84,2
rq5_naive_validation,5,3,1,71.67845749966477,61.160186767578125,512416.5134468826,0.9753611971104231,0.9269026840670901,1.0,0.021052631578947368,0.041237113402061855,408,0,93,2
rq5_naive_validation,5,3,2,71.5360008251964,60.655548095703125,557646.3717033204,0.9819006781013163,0.9255004106487745,1.0,0.043478260869565216,0.08333333333333333,436,0,88,4
rq5_naive_validation,5,3,3,74.825627372704,64.60662841796875,742599.5900532098,0.9554606958762888,0.904401164723915,1.0,0.041237113402061855,0.07920792079207921,512,0,93,4
rq5_naive_validation,5,3,4,78.2209566958002,68.5370101928711,850211.7269672884,0.9847535678725523,0.9297420187021452,1.0,0.03260869565217391,0.06315789473684211,524,0,89,3
rq5_naive_validation,5,4,0,73.21942688014056,62.88679885864258,622866.3037647302,0.9891004068511728,0.9552940504370314,0.0,0.0,0.0,463,0,86,0
rq5_naive_validation,5,4,1,71.67055161466249,61.14764404296875,512085.7699807697,0.9506449948400412,0.9155215681124961,0.0,0.0,0.0,408,0,95,0
rq5_naive_validation,5,4,2,71.52926015690187,60.64817810058594,557295.9302842352,0.963751495811727,0.9178285750405955,0.0,0.0,0.0,436,0,92,0
rq5_naive_validation,5,4,3,74.8176657312212,64.59425354003906,742081.7403547522,0.9475676546391754,0.9001748030696076,0.0,0.0,0.0,512,0,97,0
rq5_naive_validation,5,4,4,78.21156454211231,68.51791381835938,849606.1881575445,0.97417441088616,0.9265567968457173,0.0,0.0,0.0,524,0,92,0
rq5_naive_validation,6,0,0,70.6697728655965,60.35447311401367,492296.8593760112,0.9910844341754985,0.958870420728245,1.0,0.627906976744186,0.7714285714285715,463,0,32,54
rq5_naive_validation,6,0,1,69.1605991628362,58.75551223754883,404799.83474071894,0.9795149638802889,0.9267986327307857,1.0,0.5263157894736842,0.6896551724137931,408,0,45,50
rq5_naive_validation,6,0,2,69.017427316856,58.16480255126953,440488.46131408535,0.9821998404467491,0.9259754002271323,0.98,0.532608695652174,0.6901408450704225,435,1,43,49
rq5_naive_validation,6,0,3,72.26815029371514,62.1176872253418,586655.9105895663,0.9614207474226804,0.9076332734094638,0.9411764705882353,0.6597938144329897,0.7757575757575758,508,4,33,64
rq5_naive_validation,6,0,4,75.61379372033419,65.99732971191406,671653.3037781816,0.983923830069698,0.9242867387781916,0.9516129032258065,0.6413043478260869,0.7662337662337663,521,3,33,59
rq5_naive_validation,6,1,0,70.98372667819717,60.655487060546875,506887.2454318731,0.9896780350595208,0.9515543537246827,0.9545454545454546,0.7325581395348837,0.8289473684210527,460,3,23,63
rq5_naive_validation,6,1,1,69.46380507029362,59.00785827636719,416769.29579015303,0.9804437564499484,0.9279823684187231,0.9516129032258065,0.6210526315789474,0.7515923566878981,405,3,36,59
rq5_naive_validation,6,1,2,69.32551021945312,58.44668960571289,453533.7589289208,0.9816015157558835,0.9214794315627779,0.9344262295081968,0.6195652173913043,0.7450980392156863,432,4,35,57
rq5_naive_validation,6,1,3,72.58930383500038,62.43351745605469,603985.6526245881,0.9619241301546392,0.9030811639028584,0.8850574712643678,0.7938144329896907,0.8369565217391305,502,10,20,77
rq5_naive_validation,6,1,4,75.9380047565529,66.29457092285156,691514.2227497803,0.9834052439429141,0.9211975056006112,0.8375,0.7282608695652174,0.7790697674418605,511,13,25,67
rq5_naive_validation,6,2,0,70.84791631441075,60.54151153564453,500108.58029532514,0.9874930935757698,0.9444204123646349,0.8831168831168831,0.7906976744186046,0.8343558282208589,454,9,18,68
rq5_naive_validation,6,2,1,69.3324545780149,58.900299072265625,411268.77019852895,0.9794891640866874,0.9261552373845571,0.9558823529411765,0.6842105263157895,0.7975460122699386,405,3,30,65
rq5_naive_validation,6,2,2,69.18589090269778,58.310791015625,447469.0044205633,0.9830225368966894,0.9268567003142536,0.9253731343283582,0.6739130434782609,0.779874213836478,431,5,30,62
rq5_naive_validation,6,2,3,72.46020257376631,62.34074783325195,595979.8983547381,0.9747100515463918,0.9074898816276551,0.78,0.8041237113402062,0.7918781725888325,490,22,19,78
rq5_naive_validation,6,2,4,75.80267416230281,66.17794799804688,682431.2016495815,0.9834882177231995,0.9238993102875832,0.8390804597701149,0.7934782608695652,0.8156424581005587,510,14,19,73
rq5_naive_validation,6,3,0,70.37916284313134,60.071224212646484,479160.72137456905,0.9898036064091617,0.9527063943439564,0.9811320754716981,0.6046511627906976,0.7482014388489209,462,1,34,52
rq5_naive_validation,6,3,1,68.87370972021908,58.49300003051758,393958.69559683354,0.98062435500516,0.9299144324829537,1.0,0.5052631578947369,0.6713286713286714,408,0,47,48
rq5_naive_validation,6,3,2,68.72995446401082,57.88946533203125,428724.3030270107,0.9825488631830874,0.9253332580988098,0.9787234042553191,0.5,0.6618705035971223,435,1,46,46
rq5_naive_validation,6,3,3,71.97372296105712,61.840023040771484,570930.5573367262,0.9733005798969072,0.9106915635721504,0.9420289855072463,0.6701030927835051,0.7831325301204819,508,4,32,65
rq5_naive_validation,6,3,4,75.3145843850562,65.70639038085938,653698.877704038,0.9842142383006969,0.9266143287659033,0.9552238805970149,0.6956521739130435,0.8050314465408805,521,3,28,64
rq5_naive_validation,6,4,0,70.39128918943025,60.11262512207031,479396.5954490426,0.9901552061881562,0.9541153047768841,1.0,0.5232558139534884,0.6870229007633588,463,0,41,45
rq5_naive_validation,6,4,1,68.88701545601681,58.554161071777344,394146.4543212293,0.9759803921568627,0.9310445140870316,1.0,0.47368421052631576,0.6428571428571429,408,0,50,45
rq5_naive_validation,6,4,2,68.74102569267679,57.93865966796875,428927.38966355193,0.9791084962106102,0.9279413579127128,0.975609756097561,0.43478260869565216,0.6015037593984962,435,1,52,40
rq5_naive_validation,6,4,3,71.97809861122687,61.853050231933594,571150.4185149948,0.9683875644329898,0.9102425408678896,0.953125,0.6288659793814433,0.7577639751552795,509,3,36,61
rq5_naive_validation,6,4,4,75.31929754074483,65.72896575927734,653940.376159643,0.9865997344839031,0.9356503698734272,0.9838709677419355,0.6630434782608695,0.7922077922077922,523,1,31,61
rq5_naive_validation,7,0,0,67.72834640126688,57.38825988769531,374547.6229882378,0.9913606911447084,0.9598931229868054,0.8987341772151899,0.8255813953488372,0.8606060606060606,455,8,15,71
rq5_naive_validation,7,0,1,66.25912378212529,55.9368782043457,307997.783647015,0.9812693498452012,0.9335943112774341,0.9571428571428572,0.7052631578947368,0.8121212121212121,405,3,28,67
rq5_naive_validation,7,0,2,66.11933606413861,55.276275634765625,335133.56684306916,0.9838452333466294,0.932958589489114,0.9285714285714286,0.7065217391304348,0.8024691358024691,431,5,27,65
rq5_naive_validation,7,0,3,69.33844757780491,59.30929183959961,446342.7559568624,0.9712669136597938,0.914862185859788,0.7864077669902912,0.8350515463917526,0.81,490,22,16,81
rq5_naive_validation,7,0,4,72.61532113322401,63.071929931640625,511075.63865878386,0.9854588450049784,0.9311478914181814,0.8505747126436781,0.8043478260869565,0.8268156424581006,511,13,18,74
rq5_naive_validation,7,1,0,68.0649068387576,57.710296630859375,386566.06503536267,0.9894771209000954,0.9504194953836882,0.8604651162790697,0.8604651162790697,0.8604651162790697,451,12,12,74
rq5_naive_validation,7,1,1,66.57887489310141,56.18492126464844,317840.25125010096,0.982094943240454,0.9343613818157,0.8823529411764706,0.7894736842105263,0.8333333333333334,398,10,20,75
rq5_naive_validation,7,1,2,66.44591462469683,55.54755401611328,345873.9556782888,0.9827981651376146,0.9284332309316582,0.9078947368421053,0.75,0.8214285714285714,429,7,23,69
rq5_naive_validation,7,1,3,69.68428734186602,59.63800811767578,460629.7437103996,0.9698373067010309,0.9089852874861822,0.7304347826086957,0.865979381443299,0.7924528301886793,481,31,13,84
rq5_naive_validation,7,1,4,72.96423968929916,63.37498092651367,527451.2075731,0.9848365416528377,0.9279748999631743,0.7777777777777778,0.8369565217391305,0.806282722513089,502,22,15,77
rq5_naive_validation,7,2,0,67.9007418382708,57.596473693847656,380064.13733939314,0.987794464814908,0.9459281293282018,0.8488372093023255,0.8488372093023255,0.8488372093023255,450,13,13,73
rq5_naive_validation,7,2,1,66.42275897729822,56.0831184387207,312605.629132896,0.9771929824561404,0.9277275128721955,0.8705882352941177,0.7789473684210526,0.8222222222222222,397,11,21,74
rq5_naive_validation,7,2,2,66.27289182921061,55.392112731933594,340043.4105573048,0.9836457917830077,0.9337720083035935,0.9324324324324325,0.75,0.8313253012048193,431,5,23,69
rq5_naive_validation,7,2,3,69.5284971365159,59.54428482055664,452971.16918554547,0.9756765463917525,0.9100878694493935,0.7192982456140351,0.845360824742268,0.7772511848341233,480,32,15,82
rq5_naive_validation,7,2,4,72.7967224053992,63.24992370605469,518740.352335706,0.9847743113176237,0.9302500666785151,0.7916666666666666,0.8260869565217391,0.8085106382978723,504,20,16,76
rq5_naive_validation,7,3,0,67.37254314861879,57.01512145996094,362488.99280064594,0.9903561203475815,0.9623579096106369,0.96875,0.7209302325581395,0.8266666666666667,461,2,24,62
rq5_naive_validation,7,3,1,65.91807696750377,55.665340423583984,298098.8506858717,0.9454076367389062,0.9157019125430215,0.9824561403508771,0.5894736842105263,0.7368421052631579,407,1,39,56
rq5_naive_validation,7,3,2,65.7738304901254,54.97735595703125,324324.0061476876,0.9703330674112486,0.9223033438654094,0.9824561403508771,0.6086956521739131,0.7516778523489933,435,1,36,56
