method,round,client_id,aggregation_weight
rq5_naive_validation,11,0,0.19583461145544867
rq5_naive_validation,11,1,0.17940001828986704
rq5_naive_validation,11,2,0.18841275930935636
rq5_naive_validation,11,3,0.21681065637016134
rq5_naive_validation,11,4,0.21954195457516662
rq5_naive_validation,12,0,0.19615498023936545
rq5_naive_validation,12,1,0.17908184318935175
rq5_naive_validation,12,2,0.18841551260797215
rq5_naive_validation,12,3,0.21711371994873102
rq5_naive_validation,12,4,0.21923394401457955
rq5_naive_validation,13,0,0.1959491040425765
rq5_naive_validation,13,1,0.1791588866792711
rq5_naive_validation,13,2,0.18845002561591986
rq5_naive_validation,13,3,0.21674733532129623
rq5_naive_validation,13,4,0.21969464834093622
rq5_naive_validation,14,0,0.19642485265180867
rq5_naive_validation,14,1,0.17916213290974878
rq5_naive_validation,14,2,0.18839056368898413
rq5_naive_validation,14,3,0.21660716739904914
rq5_naive_validation,14,4,0.21941528335040927
rq5_naive_validation,15,0,0.19628926021466345
rq5_naive_validation,15,1,0.1790597126653424
rq5_naive_validation,15,2,0.1886054914022297
rq5_naive_validation,15,3,0.21574925087843042
rq5_naive_validation,15,4,0.22029628483933397
rq5_naive_validation,16,0,0.19671765102537853
rq5_naive_validation,16,1,0.17863365252926466
rq5_naive_validation,16,2,0.18885657979120002
rq5_naive_validation,16,3,0.21632473238546243
rq5_naive_validation,16,4,0.21946738426869444
rq5_naive_validation,17,0,0.19638387462191856
rq5_naive_validation,17,1,0.17748065578607936
rq5_naive_validation,17,2,0.1881192340961723
rq5_naive_validation,17,3,0.21709830498937585
rq5_naive_validation,17,4,0.220917930506454
rq5_naive_validation,18,0,0.1960734959724591
rq5_naive_validation,18,1,0.1771075415839332
rq5_naive_validation,18,2,0.18868883409807938
rq5_naive_validation,18,3,0.2170725383939955
rq5_naive_validation,18,4,0.2210575899515329
rq5_naive_validation,19,0,0.19617385683022776
rq5_naive_validation,19,1,0.17790509666712678
rq5_naive_validation,19,2,0.1890027669049923
rq5_naive_validation,19,3,0.21629319198687488
rq5_naive_validation,19,4,0.22062508761077831
rq5_naive_validation,20,0,0.19507711588884205
rq5_naive_validation,20,1,0.1791511679708425
rq5_naive_validation,20,2,0.18924306107645153
rq5_naive_validation,20,3,0.21694116233152785
rq5_naive_validation,20,4,0.21958749273233605
rq5_naive_validation,21,0,0.19599128460827964
rq5_naive_validation,21,1,0.18013719665787284
rq5_naive_validation,21,2,0.18719041421509594
rq5_naive_validation,21,3,0.21632698919950938
rq5_naive_validation,21,4,0.22035411531924223
rq5_naive_validation,22,0,0.19364487613212017
rq5_naive_validation,22,1,0.1826236833145499
rq5_naive_validation,22,2,0.18781849563911243
rq5_naive_validation,22,3,0.21516189455447593
rq5_naive_validation,22,4,0.2207510503597416
rq5_naive_validation,23,0,0.19392239342816986
rq5_naive_validation,23,1,0.1795906795906449
rq5_naive_validation,23,2,0.18211924583566805
rq5_naive_validation,23,3,0.21716219997618683
rq5_naive_validation,23,4,0.2272054811693304
rq5_naive_validation,24,0,0.19144022008650266
rq5_naive_validation,24,1,0.18182424429015814
rq5_naive_validation,24,2,0.17776337698454375
rq5_naive_validation,24,3,0.22033847482939883
rq5_naive_validation,24,4,0.22863368380939667
rq5_naive_validation,25,0,0.19545053676898505
rq5_naive_validation,25,1,0.17217315692356455
rq5_naive_validation,25,2,0.1748438913014549
rq5_naive_validation,25,3,0.2198558665286641
rq5_naive_validation,25,4,0.23767654847733133
rq5_naive_validation,26,0,0.19325696339323042
rq5_naive_validation,26,1,0.17656087798815387
rq5_naive_validation,26,2,0.17460023586283768
rq5_naive_validation,26,3,0.2213613310734761
rq5_naive_validation,26,4,0.2342205916823019
rq5_naive_validation,27,0,0.19596768775117854
rq5_naive_validation,27,1,0.16560855727322374
rq5_naive_validation,27,2,0.17666848708621954
rq5_naive_validation,27,3,0.2239029598279672
rq5_naive_validation,27,4,0.23785230806141103
rq5_naive_validation,28,0,0.1950493957093413
rq5_naive_validation,28,1,0.1658500006047656
rq5_naive_validation,28,2,0.17470199335429398
rq5_naive_validation,28,3,0.21913532450702822
rq5_naive_validation,28,4,0.24526328582457096
rq5_naive_validation,29,0,0.1947974597386394
rq5_naive_validation,29,1,0.1672227729957024
rq5_naive_validation,29,2,0.17300902106692506
rq5_naive_validation,29,3,0.22608706050700988
rq5_naive_validation,29,4,0.23888368569172322
rq5_naive_validation,30,0,0.17944913902817256
rq5_naive_validation,30,1,0.1792234217598477
rq5_naive_validation,30,2,0.17273011749176242
rq5_naive_validation,30,3,0.22385337694748683
rq5_naive_validation,30,4,0.2447439447727304
