method,round,source_client_id,validator_client_id,rmse,mae,nasa_score,auroc,auprc,precision,recall,f1,tn,fp,fn,tp
rq5_distribution_aware_validation,6,0,0,71.26807953183705,60.6923942565918,522521.5361154779,0.9916369481139183,0.9625736869074388,0.9846153846153847,0.7441860465116279,0.847682119205298,462,1,22,64
rq5_distribution_aware_validation,6,0,1,69.7374190602685,58.9648551940918,429642.15544479917,0.9537409700722395,0.9252262465268046,0.96875,0.6526315789473685,0.779874213836478,406,2,33,62
rq5_distribution_aware_validation,6,0,2,69.60733197057979,58.486854553222656,467512.3234610399,0.9676655364978062,0.9316225129344196,0.9538461538461539,0.6739130434782609,0.7898089171974523,433,3,30,62
rq5_distribution_aware_validation,6,0,3,72.8897658711427,62.515689849853516,622647.3318640839,0.9621254832474226,0.9182016425165085,0.8863636363636364,0.8041237113402062,0.8432432432432433,502,10,19,78
rq5_distribution_aware_validation,6,0,4,76.23986548941275,66.3658676147461,712916.9287068315,0.9856040491204779,0.9390747600400396,0.8875,0.7717391304347826,0.8255813953488372,515,9,21,71
rq5_distribution_aware_validation,6,1,0,71.580913297034,61.020042419433594,537757.9935226626,0.984630066803958,0.9579570798282706,0.9841269841269841,0.7209302325581395,0.8322147651006712,462,1,24,62
rq5_distribution_aware_validation,6,1,1,70.04284403134984,59.262020111083984,442106.3206665724,0.9445820433436533,0.9229189959921612,0.9833333333333333,0.6210526315789474,0.7612903225806451,407,1,36,59
rq5_distribution_aware_validation,6,1,2,69.91694291264457,58.811798095703125,481161.5427327862,0.9373504188272836,0.9090200087351454,0.9508196721311475,0.6304347826086957,0.7581699346405228,433,3,34,58
rq5_distribution_aware_validation,6,1,3,73.20027842651112,62.8265266418457,640728.219815728,0.9482522551546392,0.9094968467924563,0.9166666666666666,0.7938144329896907,0.850828729281768,505,7,20,77
rq5_distribution_aware_validation,6,1,4,76.55828751166493,66.68958282470703,733634.1180086769,0.9707932293395287,0.9271511682369806,0.8961038961038961,0.75,0.8165680473372781,516,8,23,69
rq5_distribution_aware_validation,6,2,0,71.42437201662153,60.87346267700195,529706.7562599151,0.9851574664724496,0.9512190214951219,0.9830508474576272,0.6744186046511628,0.8,462,1,28,58
rq5_distribution_aware_validation,6,2,1,69.88977440517496,59.135467529296875,435596.50082038547,0.9528895768833848,0.9248231245145446,0.9672131147540983,0.6210526315789474,0.7564102564102564,406,2,36,59
rq5_distribution_aware_validation,6,2,2,69.7556736323738,58.64338302612305,473958.39182324376,0.9490177502991624,0.9237046699620264,0.9818181818181818,0.5869565217391305,0.7346938775510204,435,1,38,54
rq5_distribution_aware_validation,6,2,3,73.04783254719985,62.693973541259766,631279.8339996003,0.959789787371134,0.9158165800320833,0.9487179487179487,0.7628865979381443,0.8457142857142858,508,4,23,74
rq5_distribution_aware_validation,6,2,4,76.39838277493183,66.53572845458984,722799.7189243921,0.9732409558579489,0.9303219905103494,0.9166666666666666,0.717391304347826,0.8048780487804879,518,6,26,66
rq5_distribution_aware_validation,6,3,0,70.96706432388196,60.46546936035156,508038.4890958605,0.9747099301823294,0.961342476463328,1.0,0.43023255813953487,0.6016260162601627,463,0,49,37
rq5_distribution_aware_validation,6,3,1,69.45371379109255,58.84811782836914,417704.39612310706,0.8701238390092879,0.8643703410803092,1.0,0.37894736842105264,0.549618320610687,408,0,59,36
rq5_distribution_aware_validation,6,3,2,69.31305300162626,58.285743713378906,454549.40195062035,0.8769196250498604,0.8730875006772308,1.0,0.33695652173913043,0.5040650406504065,436,0,61,31
rq5_distribution_aware_validation,6,3,3,72.55479812161805,62.162078857421875,605238.2775067961,0.9284391108247424,0.9120588797463043,1.0,0.5051546391752577,0.6712328767123288,512,0,48,49
rq5_distribution_aware_validation,6,3,4,75.91879270600593,66.11028289794922,693042.7004420477,0.9446564885496184,0.9146883369115585,1.0,0.4782608695652174,0.6470588235294118,524,0,48,44
rq5_distribution_aware_validation,6,4,0,70.96057925773823,60.439308166503906,507737.4582269748,0.9915113767642775,0.963008173694003,1.0,0.6046511627906976,0.7536231884057971,463,0,34,52
rq5_distribution_aware_validation,6,4,1,69.44099479279153,58.79871368408203,417442.85266908264,0.946155830753354,0.9286519975842671,1.0,0.5894736842105263,0.7417218543046358,408,0,39,56
rq5_distribution_aware_validation,6,4,2,69.30540568968989,58.26240158081055,454285.73248306866,0.9516852812126048,0.9234964006005725,1.0,0.5108695652173914,0.6762589928057554,436,0,45,47
rq5_distribution_aware_validation,6,4,3,72.55746981380518,62.19109344482422,604946.0566544136,0.9615012886597938,0.9221450944825914,0.9577464788732394,0.7010309278350515,0.8095238095238095,509,3,29,68
rq5_distribution_aware_validation,6,4,4,75.91053404954744,66.06521606445312,692647.51794264,0.9786549950215733,0.9445908558026735,0.9850746268656716,0.717391304347826,0.8301886792452831,523,1,26,66
rq5_distribution_aware_validation,7,0,0,68.29246904399488,57.441410064697266,397608.7186887954,0.9428901501833341,0.9275345855119711,0.9836065573770492,0.6976744186046512,0.8163265306122449,462,1,26,60
rq5_distribution_aware_validation,7,0,1,66.79989941983446,55.84616470336914,326957.72413604305,0.9089783281733748,0.8987154817068097,0.967741935483871,0.631578947368421,0.7643312101910829,406,2,35,60
rq5_distribution_aware_validation,7,0,2,66.67475130015484,55.31191635131836,355756.8094670394,0.8966144794575188,0.88542074289105,0.9821428571428571,0.5978260869565217,0.7432432432432432,435,1,37,55
rq5_distribution_aware_validation,7,0,3,69.95478799396972,59.59137725830078,473915.82722066494,0.9230629832474226,0.895822178780581,0.9047619047619048,0.7835051546391752,0.8397790055248618,504,8,21,76
rq5_distribution_aware_validation,7,0,4,73.22426155632265,63.19151306152344,542595.8943713646,0.9537628609359442,0.9248998167154482,0.9078947368421053,0.75,0.8214285714285714,517,7,23,69
rq5_distribution_aware_validation,7,1,0,68.60561899022011,57.69157028198242,410145.39981600945,0.9525340298357525,0.9377520756293902,1.0,0.5697674418604651,0.725925925925926,463,0,37,49
